urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
43.0,19.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
50.0,13.0,30.0,3.0,3.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
50.0,15.0,28.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295739585136223,0.8431682662532582,0
87.0,16.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4056390622295662,1.4753693688372664,0
68.0,12.0,49.0,1.0,5.0,0.0,0.0,8.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.5744174271404585,0.5979133578553861,0
25.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
98.0,21.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573402452417767,1.8729755324344428,0
166.0,10.0,31.0,3.0,7.0,1.0,0.0,62.0,0.37349397590361444,0.0,0.0,0.0,0.0,2.6793743705131985,1.4694022663694684,1
99.0,11.0,81.0,1.0,0.0,0.0,0.0,12.0,0.12121212121212122,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
38.0,25.0,6.0,2.0,0.0,0.0,0.0,8.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
42.0,22.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
32.0,21.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,1
104.0,28.0,59.0,2.0,2.0,0.0,1.0,3.0,0.028846153846153848,0.0,0.0,0.0,0.0,2.542482693809728,0.33543773536496035,1
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
55.0,18.0,30.0,2.0,1.0,0.0,0.0,8.0,0.14545454545454545,0.0,0.0,0.0,0.0,1.4182958340544896,0.2776222844457301,0
77.0,24.0,46.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712125,0.21115377319944417,1
58.0,17.0,34.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
114.0,68.0,39.0,6.0,1.0,0.0,0.0,57.0,0.5,0.0,0.0,0.0,0.0,1.6143308351592656,0.287867217356722,1
